NPHI,RHOB,GR,RT,PEF,CALI,WELL,DEPTH
0.202,2.259,40.727,24.057,4.497,8.625,15_9-F-11B,4305.1
0.199,2.241,40.262,21.606,4.496,8.625,15_9-F-11B,4305.2
0.196,2.226,39.447,20.178,4.505,8.625,15_9-F-11B,4305.3
0.192,2.218,37.169,20.522,4.518,8.672,15_9-F-11B,4305.4
0.194,2.217,36.842,20.144,4.514,8.625,15_9-F-11B,4305.5
0.19,2.218,37.38,19.437,4.477,8.641,15_9-F-11B,4305.6
0.19,2.218,36.017,19.213,4.412,8.672,15_9-F-11B,4305.7
0.194,2.215,33.359,19.093,4.339,8.625,15_9-F-11B,4305.8
0.191,2.212,32.485,19.54,4.278,8.625,15_9-F-11B,4305.9
0.191,2.209,33.034,19.366,4.245,8.672,15_9-F-11B,4306.0
0.193,2.208,33.266,19.633,4.248,8.641,15_9-F-11B,4306.1
0.193,2.207,32.642,20.556,4.281,8.625,15_9-F-11B,4306.2
0.192,2.205,32.292,20.815,4.32,8.625,15_9-F-11B,4306.3
0.188,2.203,32.124,21.211,4.336,8.672,15_9-F-11B,4306.4
0.189,2.202,31.022,20.862,4.316,8.672,15_9-F-11B,4306.5
0.186,2.201,29.95,20.444,4.276,8.625,15_9-F-11B,4306.6
0.184,2.2,30.245,20.068,4.243,8.625,15_9-F-11B,4306.7
0.184,2.198,30.288,19.72,4.229,8.625,15_9-F-11B,4306.8
0.187,2.195,30.862,19.898,4.232,8.625,15_9-F-11B,4306.9
0.193,2.192,30.747,19.107,4.25,8.625,15_9-F-11B,4307.0
0.197,2.19,30.433,18.853,4.296,8.625,15_9-F-11B,4307.1
0.2,2.191,29.926,19.265,4.358,8.625,15_9-F-11B,4307.2
0.202,2.196,30.46,19.66,4.402,8.625,15_9-F-11B,4307.3
0.203,2.202,31.592,19.75,4.399,8.625,15_9-F-11B,4307.4
0.203,2.208,31.832,19.822,4.352,8.625,15_9-F-11B,4307.5
0.199,2.211,29.953,19.064,4.289,8.641,15_9-F-11B,4307.6
0.2,2.21,28.825,19.495,4.227,8.641,15_9-F-11B,4307.7
0.197,2.207,27.003,19.05,4.171,8.625,15_9-F-11B,4307.8
0.195,2.203,26.273,19.308,4.12,8.625,15_9-F-11B,4307.9
0.194,2.199,25.451,19.73,4.084,8.625,15_9-F-11B,4308.0
0.194,2.197,27.777,20.413,4.068,8.625,15_9-F-11B,4308.1
0.19,2.194,29.043,20.572,4.075,8.672,15_9-F-11B,4308.2
0.193,2.192,29.778,20.635,4.093,8.625,15_9-F-11B,4308.3
0.194,2.192,29.157,20.508,4.118,8.672,15_9-F-11B,4308.4
0.197,2.193,28.735,20.663,4.146,8.625,15_9-F-11B,4308.5
0.2,2.195,28.704,21.623,4.173,8.625,15_9-F-11B,4308.6
0.202,2.196,30.172,21.781,4.198,8.625,15_9-F-11B,4308.7
0.199,2.197,28.443,22.238,4.221,8.672,15_9-F-11B,4308.8
0.2,2.198,26.871,19.993,4.24,8.625,15_9-F-11B,4308.9
0.198,2.202,28.522,18.199,4.253,8.672,15_9-F-11B,4309.0
0.195,2.208,29.249,17.472,4.258,8.625,15_9-F-11B,4309.1
0.192,2.217,29.448,16.989,4.281,8.625,15_9-F-11B,4309.2
0.187,2.229,29.252,16.461,4.365,8.672,15_9-F-11B,4309.3
0.187,2.243,29.018,17.003,4.53,8.625,15_9-F-11B,4309.4
0.182,2.262,28.499,17.349,4.74,8.672,15_9-F-11B,4309.5
0.177,2.285,29.437,16.602,4.93,8.672,15_9-F-11B,4309.6
0.17,2.312,30.516,14.707,5.053,8.672,15_9-F-11B,4309.7
0.165,2.334,29.702,13.517,5.093,8.672,15_9-F-11B,4309.8
0.165,2.346,28.589,12.936,5.066,8.672,15_9-F-11B,4309.9
0.172,2.348,30.05,12.983,5.008,8.672,15_9-F-11B,4310.0
0.176,2.348,29.75,12.858,4.955,8.625,15_9-F-11B,4310.1
0.18,2.351,29.534,12.587,4.917,8.625,15_9-F-11B,4310.2
0.181,2.357,29.87,12.176,4.872,8.625,15_9-F-11B,4310.3
0.18,2.359,29.545,11.731,4.792,8.625,15_9-F-11B,4310.4
0.179,2.349,30.867,10.677,4.68,8.625,15_9-F-11B,4310.5
0.18,2.324,31.65,10.598,4.577,8.625,15_9-F-11B,4310.6
0.179,2.292,29.461,11.887,4.516,8.672,15_9-F-11B,4310.7
0.181,2.264,28.904,12.397,4.481,8.672,15_9-F-11B,4310.8
0.182,2.247,30.219,12.056,4.445,8.672,15_9-F-11B,4310.9
0.181,2.243,29.908,11.766,4.401,8.625,15_9-F-11B,4311.0
0.179,2.247,30.256,11.526,4.372,8.672,15_9-F-11B,4311.1
0.179,2.254,30.52,11.038,4.372,8.672,15_9-F-11B,4311.2
0.181,2.26,31.142,12.094,4.394,8.672,15_9-F-11B,4311.3
0.187,2.264,29.292,12.448,4.43,8.625,15_9-F-11B,4311.4
0.186,2.269,30.648,12.246,4.501,8.672,15_9-F-11B,4311.5
0.191,2.281,37.357,12.902,4.632,8.656,15_9-F-11B,4311.6
0.192,2.302,41.55,11.962,4.79,8.625,15_9-F-11B,4311.7
0.19,2.33,44.318,11.878,4.897,8.672,15_9-F-11B,4311.8
0.19,2.354,43.391,15.702,4.902,8.672,15_9-F-11B,4311.9
0.188,2.366,42.458,8.123,4.824,8.672,15_9-F-11B,4312.0
0.185,2.363,39.739,62.805,4.734,8.672,15_9-F-11B,4312.1
0.184,2.353,39.349,60.296,4.651,8.641,15_9-F-11B,4312.2
0.179,2.342,36.663,49.941,4.554,8.625,15_9-F-11B,4312.3
0.176,2.328,32.777,40.183,4.43,8.625,15_9-F-11B,4312.4
0.173,2.307,30.8,39.549,4.305,8.625,15_9-F-11B,4312.5
0.173,2.281,29.238,33.008,4.225,8.625,15_9-F-11B,4312.6
0.173,2.255,28.612,34.485,4.195,8.625,15_9-F-11B,4312.7
0.174,2.236,26.266,77.51,4.198,8.625,15_9-F-11B,4312.8
0.174,2.225,24.938,125.21,4.224,8.625,15_9-F-11B,4312.9
0.175,2.221,23.65,140.374,4.265,8.625,15_9-F-11B,4313.0
0.177,2.219,23.776,242.582,4.305,8.625,15_9-F-11B,4313.1
0.178,2.215,24.527,236.541,4.314,8.625,15_9-F-11B,4313.2
0.177,2.211,24.065,211.113,4.286,8.625,15_9-F-11B,4313.3
0.176,2.206,23.567,165.457,4.237,8.625,15_9-F-11B,4313.4
0.174,2.203,23.441,134.378,4.195,8.625,15_9-F-11B,4313.5
0.174,2.202,24.514,100.738,4.174,8.625,15_9-F-11B,4313.6
0.174,2.202,23.895,89.406,4.181,8.625,15_9-F-11B,4313.7
0.175,2.203,23.488,83.132,4.204,8.625,15_9-F-11B,4313.8
0.174,2.205,25.813,86.61,4.239,8.625,15_9-F-11B,4313.9
0.171,2.209,26.729,78.208,4.284,8.625,15_9-F-11B,4314.0
0.168,2.213,25.78,91.356,4.335,8.625,15_9-F-11B,4314.1
0.166,2.216,24.664,80.68,4.388,8.625,15_9-F-11B,4314.2
0.166,2.217,24.604,88.076,4.412,8.625,15_9-F-11B,4314.3
0.166,2.219,24.543,80.963,4.436,8.625,15_9-F-11B,4314.4
0.167,2.219,23.666,75.181,4.405,8.625,15_9-F-11B,4314.5
0.166,2.221,22.525,70.774,4.354,8.625,15_9-F-11B,4314.6
0.16,2.223,24.075,66.389,4.332,8.656,15_9-F-11B,4314.7
0.16,2.227,25.25,69.982,4.383,8.625,15_9-F-11B,4314.8
0.159,2.235,25.464,81.898,4.528,8.625,15_9-F-11B,4314.9
0.157,2.249,25.371,61.4,4.729,8.641,15_9-F-11B,4315.0
0.158,2.266,24.829,39.068,4.901,8.672,15_9-F-11B,4315.1
0.158,2.284,23.664,42.818,4.977,8.672,15_9-F-11B,4315.2
0.155,2.301,24.995,42.044,4.96,8.672,15_9-F-11B,4315.3
0.153,2.317,24.0,34.611,4.916,8.625,15_9-F-11B,4315.4
0.146,2.337,24.299,29.95,4.922,8.625,15_9-F-11B,4315.5
0.14,2.362,25.19,25.754,5.01,8.625,15_9-F-11B,4315.6
0.134,2.393,25.459,21.768,5.168,8.656,15_9-F-11B,4315.7
0.133,2.424,27.027,11.375,5.346,8.672,15_9-F-11B,4315.8
0.134,2.451,27.677,12.967,5.479,8.672,15_9-F-11B,4315.9
0.138,2.471,27.751,24.193,5.512,8.672,15_9-F-11B,4316.0
0.144,2.483,28.322,25.919,5.459,8.648,15_9-F-11B,4316.1
0.147,2.487,29.526,23.006,5.39,8.653,15_9-F-11B,4316.2
0.15,2.485,29.976,19.851,5.344,8.625,15_9-F-11B,4316.3
0.154,2.477,29.903,18.685,5.34,8.625,15_9-F-11B,4316.4
0.16,2.47,30.589,18.269,5.373,8.625,15_9-F-11B,4316.5
0.167,2.466,29.928,18.929,5.419,8.625,15_9-F-11B,4316.6
0.17,2.465,30.576,21.211,5.437,8.625,15_9-F-11B,4316.7
0.169,2.463,30.482,20.858,5.411,8.625,15_9-F-11B,4316.8
0.164,2.458,29.908,16.272,5.346,8.625,15_9-F-11B,4316.9
0.155,2.448,30.582,16.834,5.244,8.625,15_9-F-11B,4317.0
0.15,2.434,30.417,19.627,5.12,8.672,15_9-F-11B,4317.1
0.149,2.42,30.077,23.953,4.999,8.641,15_9-F-11B,4317.2
0.143,2.405,29.03,28.121,4.897,8.672,15_9-F-11B,4317.3
0.143,2.388,28.131,30.486,4.821,8.672,15_9-F-11B,4317.4
0.149,2.37,28.009,33.967,4.774,8.625,15_9-F-11B,4317.5
0.155,2.355,27.666,36.302,4.753,8.625,15_9-F-11B,4317.6
0.158,2.345,28.444,36.976,4.751,8.656,15_9-F-11B,4317.7
0.166,2.338,29.238,28.361,4.762,8.625,15_9-F-11B,4317.8
0.169,2.334,31.412,29.747,4.771,8.625,15_9-F-11B,4317.9
0.171,2.335,30.457,34.588,4.771,8.625,15_9-F-11B,4318.0
0.171,2.34,31.303,34.878,4.769,8.625,15_9-F-11B,4318.1
0.17,2.35,33.202,45.031,4.794,8.625,15_9-F-11B,4318.2
0.166,2.364,34.465,200.571,4.883,8.672,15_9-F-11B,4318.3
0.164,2.381,35.914,210.185,5.044,8.672,15_9-F-11B,4318.4
0.162,2.4,36.161,169.585,5.255,8.672,15_9-F-11B,4318.5
0.161,2.421,37.045,90.609,5.473,8.672,15_9-F-11B,4318.6
0.158,2.441,38.739,96.865,5.673,8.693,15_9-F-11B,4318.7
0.159,2.459,40.434,436.746,5.852,8.703,15_9-F-11B,4318.8
0.16,2.471,40.067,509.088,6.018,8.703,15_9-F-11B,4318.9
0.163,2.48,41.092,179.257,6.172,8.703,15_9-F-11B,4319.0
0.165,2.489,43.206,449.761,6.314,8.703,15_9-F-11B,4319.1
0.164,2.5,45.977,62290.77,6.437,8.703,15_9-F-11B,4319.2
0.162,2.515,45.176,62290.77,6.534,8.703,15_9-F-11B,4319.3
0.161,2.532,45.964,62117.953,6.592,8.703,15_9-F-11B,4319.4
0.159,2.551,45.572,1071.166,6.604,8.703,15_9-F-11B,4319.5
0.161,2.568,46.309,410.977,6.591,8.75,15_9-F-11B,4319.6
0.16,2.583,50.174,107.761,6.578,8.771,15_9-F-11B,4319.7
0.161,2.596,52.978,165.493,6.563,8.781,15_9-F-11B,4319.8
0.163,2.609,52.578,62.715,6.547,8.781,15_9-F-11B,4319.9
0.166,2.619,54.084,64.792,6.537,8.781,15_9-F-11B,4320.0
0.166,2.623,53.731,53.613,6.54,8.761,15_9-F-11B,4320.1
0.165,2.621,54.635,43.456,6.522,8.781,15_9-F-11B,4320.2
0.164,2.613,56.612,19.084,6.456,8.781,15_9-F-11B,4320.3
0.166,2.602,56.488,14.07,6.328,8.75,15_9-F-11B,4320.4
0.169,2.59,57.655,12.856,6.16,8.75,15_9-F-11B,4320.5
0.174,2.578,57.594,9.386,5.997,8.75,15_9-F-11B,4320.6
0.179,2.566,57.069,6.486,5.875,8.75,15_9-F-11B,4320.7
0.184,2.554,56.975,7.534,5.807,8.75,15_9-F-11B,4320.8
0.188,2.544,58.815,8.593,5.808,8.75,15_9-F-11B,4320.9
0.196,2.538,58.17,6.938,5.882,8.734,15_9-F-11B,4321.0
0.199,2.539,59.272,4.636,5.998,8.727,15_9-F-11B,4321.1
0.204,2.546,61.65,3.374,6.117,8.75,15_9-F-11B,4321.2
0.205,2.555,62.229,3.866,6.207,8.75,15_9-F-11B,4321.3
0.202,2.562,62.794,3.964,6.241,8.75,15_9-F-11B,4321.4
0.196,2.565,64.834,4.161,6.22,8.75,15_9-F-11B,4321.5
0.191,2.565,63.063,3.68,6.179,8.75,15_9-F-11B,4321.6
0.19,2.568,61.1,3.425,6.166,8.703,15_9-F-11B,4321.7
0.187,2.578,63.323,3.477,6.187,8.703,15_9-F-11B,4321.8
0.184,2.592,65.795,3.76,6.227,8.75,15_9-F-11B,4321.9
0.181,2.607,65.443,3.742,6.275,8.703,15_9-F-11B,4322.0
0.18,2.617,66.518,3.699,6.317,8.703,15_9-F-11B,4322.1
0.182,2.621,66.972,3.625,6.335,8.703,15_9-F-11B,4322.2
0.186,2.621,66.462,3.565,6.327,8.672,15_9-F-11B,4322.3
0.184,2.621,63.591,3.569,6.314,8.703,15_9-F-11B,4322.4
0.182,2.624,63.61,3.707,6.329,8.703,15_9-F-11B,4322.5
0.179,2.631,63.553,3.75,6.363,8.703,15_9-F-11B,4322.6
0.179,2.636,65.416,3.896,6.368,8.703,15_9-F-11B,4322.7
0.18,2.635,66.202,3.71,6.328,8.703,15_9-F-11B,4322.8
0.182,2.625,66.624,3.548,6.285,8.703,15_9-F-11B,4322.9
0.184,2.614,66.869,3.394,6.3,8.703,15_9-F-11B,4323.0
0.187,2.609,65.044,3.411,6.369,8.703,15_9-F-11B,4323.1
0.192,2.613,63.275,3.538,6.452,8.703,15_9-F-11B,4323.2
0.198,2.626,64.754,3.771,6.508,8.703,15_9-F-11B,4323.3
0.201,2.645,62.937,3.971,6.52,8.703,15_9-F-11B,4323.4
0.197,2.666,64.351,4.167,6.489,8.703,15_9-F-11B,4323.5
0.188,2.678,65.345,4.377,6.408,8.703,15_9-F-11B,4323.6
0.177,2.676,65.119,4.903,6.298,8.703,15_9-F-11B,4323.7
0.168,2.662,63.454,5.314,6.209,8.703,15_9-F-11B,4323.8
0.163,2.645,65.473,6.008,6.178,8.703,15_9-F-11B,4323.9
0.161,2.634,65.478,6.319,6.219,8.703,15_9-F-11B,4324.0
0.163,2.631,65.34,6.25,6.295,8.703,15_9-F-11B,4324.1
0.167,2.633,68.561,6.1,6.377,8.703,15_9-F-11B,4324.2
0.173,2.636,70.977,5.247,6.42,8.703,15_9-F-11B,4324.3
0.181,2.637,70.887,5.059,6.394,8.703,15_9-F-11B,4324.4
0.188,2.633,71.021,4.774,6.314,8.703,15_9-F-11B,4324.5
0.193,2.623,71.328,4.424,6.221,8.703,15_9-F-11B,4324.6
0.196,2.61,69.197,4.277,6.137,8.703,15_9-F-11B,4324.7
0.198,2.596,71.55,3.852,6.056,8.703,15_9-F-11B,4324.8
0.202,2.584,69.979,3.672,5.97,8.703,15_9-F-11B,4324.9
0.206,2.575,68.447,3.273,5.915,8.703,15_9-F-11B,4325.0
0.211,2.571,68.402,3.303,5.936,8.703,15_9-F-11B,4325.1
0.213,2.572,68.973,3.366,6.031,8.703,15_9-F-11B,4325.2
0.21,2.577,68.698,3.494,6.137,8.703,15_9-F-11B,4325.3
0.202,2.584,67.065,3.58,6.194,8.719,15_9-F-11B,4325.4
0.196,2.589,72.218,3.623,6.212,8.75,15_9-F-11B,4325.5
0.192,2.589,73.4,3.672,6.237,8.75,15_9-F-11B,4325.6
0.189,2.587,67.891,3.587,6.275,8.75,15_9-F-11B,4325.7
0.185,2.584,67.938,3.541,6.306,8.781,15_9-F-11B,4325.8
0.186,2.58,67.178,3.519,6.307,8.75,15_9-F-11B,4325.9
0.185,2.574,63.784,3.412,6.286,8.75,15_9-F-11B,4326.0
0.19,2.564,63.086,3.408,6.25,8.719,15_9-F-11B,4326.1
0.193,2.552,65.322,3.358,6.222,8.703,15_9-F-11B,4326.2
0.195,2.544,66.174,3.405,6.218,8.703,15_9-F-11B,4326.3
0.196,2.544,65.268,3.689,6.231,8.703,15_9-F-11B,4326.4
0.194,2.55,64.253,4.054,6.215,8.703,15_9-F-11B,4326.5
0.194,2.56,67.278,4.31,6.132,8.703,15_9-F-11B,4326.6
0.195,2.568,70.01,4.327,6.004,8.703,15_9-F-11B,4326.7
0.199,2.57,70.999,4.253,5.875,8.703,15_9-F-11B,4326.8
0.202,2.564,72.626,4.363,5.763,8.703,15_9-F-11B,4326.9
0.201,2.55,71.69,4.341,5.657,8.703,15_9-F-11B,4327.0
0.196,2.532,69.502,4.227,5.561,8.703,15_9-F-11B,4327.1
0.19,2.516,70.182,4.218,5.517,8.703,15_9-F-11B,4327.2
0.188,2.507,69.17,4.356,5.545,8.703,15_9-F-11B,4327.3
0.192,2.508,70.931,4.397,5.607,8.703,15_9-F-11B,4327.4
0.198,2.514,70.304,4.392,5.639,8.703,15_9-F-11B,4327.5
0.205,2.519,70.363,4.335,5.617,8.703,15_9-F-11B,4327.6
0.205,2.518,72.417,4.306,5.563,8.75,15_9-F-11B,4327.7
0.207,2.514,69.829,4.289,5.509,8.703,15_9-F-11B,4327.8
0.205,2.513,69.703,4.294,5.47,8.75,15_9-F-11B,4327.9
0.201,2.519,67.749,4.297,5.443,8.703,15_9-F-11B,4328.0
0.196,2.527,69.635,4.454,5.442,8.703,15_9-F-11B,4328.1
0.192,2.538,71.631,4.567,5.483,8.703,15_9-F-11B,4328.2
0.187,2.55,71.473,4.942,5.566,8.719,15_9-F-11B,4328.3
0.185,2.564,71.772,5.132,5.673,8.75,15_9-F-11B,4328.4
0.184,2.577,73.96,5.441,5.787,8.75,15_9-F-11B,4328.5
0.184,2.585,76.575,5.582,5.892,8.75,15_9-F-11B,4328.6
0.182,2.586,73.849,5.843,5.967,8.781,15_9-F-11B,4328.7
0.181,2.584,73.133,5.887,6.006,8.797,15_9-F-11B,4328.8
0.183,2.579,72.977,5.467,6.027,8.828,15_9-F-11B,4328.9
0.183,2.572,72.42,6.131,6.075,8.828,15_9-F-11B,4329.0
0.187,2.567,73.494,6.08,6.17,8.781,15_9-F-11B,4329.1
0.19,2.566,71.701,6.556,6.297,8.75,15_9-F-11B,4329.2
0.195,2.571,70.939,6.112,6.43,8.734,15_9-F-11B,4329.3
0.195,2.578,69.947,4.622,6.528,8.703,15_9-F-11B,4329.4
0.194,2.581,66.902,4.761,6.57,8.703,15_9-F-11B,4329.5
0.189,2.577,66.988,6.457,6.552,8.75,15_9-F-11B,4329.6
0.189,2.568,67.724,7.022,6.508,8.75,15_9-F-11B,4329.7
0.191,2.559,66.497,7.967,6.494,8.75,15_9-F-11B,4329.8
0.193,2.553,66.97,11.117,6.525,8.75,15_9-F-11B,4329.9
0.193,2.548,64.995,14.612,6.546,8.781,15_9-F-11B,4330.0
0.193,2.54,63.404,12.989,6.498,8.781,15_9-F-11B,4330.1
0.193,2.531,62.464,12.81,6.368,8.781,15_9-F-11B,4330.2
0.195,2.523,60.824,17.169,6.203,8.75,15_9-F-11B,4330.3
0.196,2.516,62.449,35.088,6.061,8.75,15_9-F-11B,4330.4
0.196,2.511,62.136,24.682,5.98,8.75,15_9-F-11B,4330.5
0.194,2.508,64.231,19.593,5.961,8.75,15_9-F-11B,4330.6
0.191,2.508,65.479,17.279,5.988,8.75,15_9-F-11B,4330.7
0.189,2.513,66.582,17.721,6.027,8.75,15_9-F-11B,4330.8
0.189,2.524,67.74,16.366,6.07,8.75,15_9-F-11B,4330.9
0.189,2.535,65.845,35.383,6.112,8.75,15_9-F-11B,4331.0
0.191,2.542,66.308,20.29,6.17,8.75,15_9-F-11B,4331.1
0.199,2.545,64.538,27.299,6.261,8.703,15_9-F-11B,4331.2
0.205,2.545,63.668,30.156,6.405,8.734,15_9-F-11B,4331.3
0.215,2.544,65.494,44.347,6.608,8.703,15_9-F-11B,4331.4
0.218,2.545,66.781,38.981,6.85,8.703,15_9-F-11B,4331.5
0.213,2.549,66.261,27.956,7.042,8.703,15_9-F-11B,4331.6
0.208,2.559,64.848,27.089,7.088,8.75,15_9-F-11B,4331.7
0.205,2.57,64.589,36.958,6.988,8.75,15_9-F-11B,4331.8
0.204,2.575,62.451,30.483,6.823,8.75,15_9-F-11B,4331.9
0.204,2.574,61.477,43.631,6.657,8.75,15_9-F-11B,4332.0
0.205,2.568,60.019,42.456,6.479,8.734,15_9-F-11B,4332.1
0.203,2.561,59.374,70.216,6.275,8.703,15_9-F-11B,4332.2
0.196,2.553,58.737,2422.177,6.065,8.734,15_9-F-11B,4332.3
0.193,2.543,56.391,209.828,5.886,8.75,15_9-F-11B,4332.4
0.192,2.531,59.178,2777.13,5.795,8.75,15_9-F-11B,4332.5
0.191,2.518,59.694,62290.77,5.807,8.75,15_9-F-11B,4332.6
0.19,2.51,58.3,62290.77,5.877,8.75,15_9-F-11B,4332.7
0.188,2.51,57.694,62290.77,5.944,8.75,15_9-F-11B,4332.8
0.187,2.515,57.652,62116.0,5.957,8.75,15_9-F-11B,4332.9
0.187,2.519,58.397,555.587,5.92,8.75,15_9-F-11B,4333.0
0.187,2.515,57.261,62116.613,5.884,8.75,15_9-F-11B,4333.1
0.187,2.503,56.406,596.8,5.868,8.75,15_9-F-11B,4333.2
0.186,2.488,56.198,239.879,5.847,8.75,15_9-F-11B,4333.3
0.185,2.477,55.701,126.257,5.793,8.75,15_9-F-11B,4333.4
0.185,2.473,56.681,132.923,5.713,8.75,15_9-F-11B,4333.5
0.189,2.473,56.416,96.428,5.637,8.781,15_9-F-11B,4333.6
0.194,2.467,56.427,99.529,5.572,8.76,15_9-F-11B,4333.7
0.194,2.453,59.168,77.583,5.514,8.75,15_9-F-11B,4333.8
0.191,2.436,55.821,53.763,5.454,8.75,15_9-F-11B,4333.9
0.19,2.42,57.028,68.967,5.406,8.703,15_9-F-11B,4334.0
0.187,2.413,58.498,71.546,5.394,8.703,15_9-F-11B,4334.1
0.186,2.413,58.066,55.127,5.425,8.703,15_9-F-11B,4334.2
0.186,2.419,59.709,40.778,5.485,8.703,15_9-F-11B,4334.3
0.186,2.425,59.494,43.733,5.542,8.703,15_9-F-11B,4334.4
0.186,2.43,60.729,39.374,5.576,8.703,15_9-F-11B,4334.5
0.188,2.433,60.871,53.473,5.578,8.703,15_9-F-11B,4334.6
0.19,2.434,58.384,49.455,5.555,8.703,15_9-F-11B,4334.7
0.192,2.433,56.757,45.25,5.511,8.703,15_9-F-11B,4334.8
0.196,2.43,58.56,57.087,5.453,8.703,15_9-F-11B,4334.9
0.201,2.426,57.703,45.996,5.39,8.715,15_9-F-11B,4335.0
0.206,2.422,57.131,44.287,5.334,8.719,15_9-F-11B,4335.1
0.205,2.419,56.176,57.638,5.298,8.703,15_9-F-11B,4335.2
0.198,2.414,57.134,54.55,5.295,8.727,15_9-F-11B,4335.3
0.196,2.408,55.851,60.181,5.329,8.734,15_9-F-11B,4335.4
0.192,2.402,55.874,43.16,5.381,8.734,15_9-F-11B,4335.5
0.192,2.397,54.645,49.184,5.412,8.75,15_9-F-11B,4335.6
0.194,2.395,55.093,44.952,5.401,8.75,15_9-F-11B,4335.7
0.199,2.393,55.585,50.162,5.359,8.703,15_9-F-11B,4335.8
0.201,2.391,54.887,51.503,5.316,8.703,15_9-F-11B,4335.9
0.201,2.385,55.49,46.397,5.292,8.703,15_9-F-11B,4336.0
0.202,2.378,54.767,57.635,5.281,8.672,15_9-F-11B,4336.1
0.203,2.373,51.195,53.188,5.283,8.672,15_9-F-11B,4336.2
0.203,2.373,50.469,50.267,5.304,8.672,15_9-F-11B,4336.3
0.204,2.382,52.149,39.147,5.333,8.672,15_9-F-11B,4336.4
0.202,2.395,51.362,38.275,5.335,8.672,15_9-F-11B,4336.5
0.198,2.404,50.2,32.301,5.268,8.672,15_9-F-11B,4336.6
0.193,2.401,48.833,36.126,5.125,8.672,15_9-F-11B,4336.7
0.185,2.389,44.544,37.43,4.949,8.625,15_9-F-11B,4336.8
0.177,2.376,41.67,40.137,4.789,8.625,15_9-F-11B,4336.9
0.171,2.366,42.467,40.307,4.678,8.625,15_9-F-11B,4337.0
0.166,2.36,44.597,32.476,4.641,8.625,15_9-F-11B,4337.1
0.161,2.36,44.35,27.148,4.667,8.625,15_9-F-11B,4337.2
0.155,2.368,44.457,25.424,4.729,8.648,15_9-F-11B,4337.3
0.157,2.384,43.642,25.824,4.811,8.632,15_9-F-11B,4337.4
0.154,2.404,42.098,30.22,4.904,8.648,15_9-F-11B,4337.5
0.157,2.424,42.179,35.398,4.998,8.638,15_9-F-11B,4337.6
0.157,2.443,41.896,39.234,5.08,8.625,15_9-F-11B,4337.7
0.153,2.458,40.924,41.714,5.125,8.672,15_9-F-11B,4337.8
0.153,2.467,40.991,38.979,5.127,8.672,15_9-F-11B,4337.9
0.153,2.47,42.013,43.415,5.111,8.672,15_9-F-11B,4338.0
0.154,2.467,41.006,43.475,5.088,8.672,15_9-F-11B,4338.1
0.154,2.462,38.639,45.312,5.068,8.672,15_9-F-11B,4338.2
0.154,2.455,37.428,48.789,5.052,8.672,15_9-F-11B,4338.3
0.154,2.445,39.373,47.488,5.042,8.672,15_9-F-11B,4338.4
0.153,2.433,38.95,47.294,5.035,8.672,15_9-F-11B,4338.5
0.153,2.422,37.516,45.577,5.032,8.672,15_9-F-11B,4338.6
0.152,2.412,37.783,44.081,5.036,8.672,15_9-F-11B,4338.7
0.152,2.408,38.26,43.633,5.049,8.672,15_9-F-11B,4338.8
0.151,2.407,39.097,43.032,5.06,8.672,15_9-F-11B,4338.9
0.151,2.409,38.42,42.085,5.064,8.672,15_9-F-11B,4339.0
0.15,2.412,36.773,42.875,5.067,8.672,15_9-F-11B,4339.1
0.149,2.414,35.82,43.585,5.082,8.672,15_9-F-11B,4339.2
0.148,2.417,34.664,44.823,5.109,8.672,15_9-F-11B,4339.3
0.149,2.419,35.633,45.941,5.129,8.672,15_9-F-11B,4339.4
0.149,2.421,35.756,45.944,5.121,8.672,15_9-F-11B,4339.5
0.148,2.422,34.356,47.166,5.084,8.672,15_9-F-11B,4339.6
0.149,2.423,35.128,45.051,5.032,8.672,15_9-F-11B,4339.7
0.149,2.423,32.861,42.499,4.991,8.672,15_9-F-11B,4339.8
0.149,2.42,32.996,41.565,4.969,8.665,15_9-F-11B,4339.9
0.149,2.415,34.594,40.323,4.955,8.658,15_9-F-11B,4340.0
0.149,2.408,35.267,38.257,4.938,8.672,15_9-F-11B,4340.1
0.149,2.4,34.769,39.381,4.91,8.668,15_9-F-11B,4340.2
0.15,2.395,36.082,39.337,4.869,8.663,15_9-F-11B,4340.3
0.15,2.391,35.656,40.225,4.824,8.651,15_9-F-11B,4340.4
0.149,2.388,35.08,37.331,4.785,8.672,15_9-F-11B,4340.5
0.148,2.386,35.263,34.92,4.759,8.672,15_9-F-11B,4340.6
0.15,2.386,34.666,32.635,4.748,8.647,15_9-F-11B,4340.7
0.146,2.385,33.701,30.382,4.755,8.672,15_9-F-11B,4340.8
0.145,2.384,32.254,29.045,4.778,8.672,15_9-F-11B,4340.9
0.145,2.382,32.203,28.659,4.81,8.672,15_9-F-11B,4341.0
0.146,2.378,32.792,29.018,4.839,8.672,15_9-F-11B,4341.1
0.149,2.371,32.952,29.115,4.852,8.672,15_9-F-11B,4341.2
0.151,2.362,31.898,28.547,4.847,8.672,15_9-F-11B,4341.3
0.153,2.352,33.003,28.01,4.834,8.672,15_9-F-11B,4341.4
0.154,2.344,33.406,27.672,4.817,8.672,15_9-F-11B,4341.5
0.154,2.336,33.557,28.016,4.801,8.672,15_9-F-11B,4341.6
0.155,2.332,31.359,29.552,4.789,8.672,15_9-F-11B,4341.7
